sample_id,price
21298,9.612760721316658
78630,13.204346263683561
145463,13.437598982117748
181331,9.324523494417976
68026,22.273669192041563
107328,10.638325832851576
12930,43.41670453967951
255057,11.962046653092235
273075,17.474414648541153
41615,5.335595045544393
87308,19.248696516652544
5700,6.889228762397122
171022,11.052919169860472
95699,16.401178828772547
7807,23.81437209396579
14094,7.720994175463078
220034,31.08381380730895
188365,5.830973976184584
294134,8.278932293017899
289489,14.712851773042798
29363,7.182591792035213
142340,38.50394694500013
159952,4.788978480570034
239851,20.285433955885168
86371,11.792511071039968
181699,8.732801605998409
95608,13.473403835312766
167151,12.146149802052934
203800,13.55286345412972
260961,6.697657904212113
561,20.761928379720807
219613,16.773586721257377
298494,9.903863429110176
118689,19.683741926159634
270488,18.987528959857013
153189,6.252185775271301
258769,15.927023522683823
135071,16.529029831285648
269187,7.298656469238757
66891,12.049909807182235
237849,7.673616253492773
213497,24.771027660386196
96083,6.070116857955159
209195,12.797149515167764
258460,8.532774042002591
102916,7.019113218825189
11926,21.377990410945316
84021,8.622388540493153
160011,12.46130061269918
192787,12.838342096419334
186032,13.133775602632625
269038,19.115774218113778
210521,27.708666478394825
259077,11.571412610016267
245588,24.67849939345291
61349,13.928148638584336
2440,53.62076205824842
93741,6.065152847614704
126159,12.31629935640909
108584,8.301604393801085
138883,12.184888562879607
100547,6.90152078508551
114363,21.207845100648633
19186,35.24788399886253
58644,19.030662150698515
143305,22.042533586293793
248939,26.462115223362456
155123,12.313877420652457
260415,9.757154782282045
58579,11.192051606399856
261276,6.448025493084321
178859,8.53923659038435
157472,28.237640334986235
6061,12.715424787724535
212250,16.022990661647896
242470,19.324318364314614
284155,6.539346753974243
159980,12.569175900593244
187478,8.642248386374142
275879,5.838519498195108
206880,13.223657771083898
99207,19.773242064083174
271559,16.338342998712097
206246,11.275095915146728
250007,17.454740261938323
116474,18.833104600969587
96162,16.951136898904362
203860,14.241600235912143
20598,23.45676791340177
187229,9.235678628924415
71704,15.696673083176291
190838,13.944433693877091
235135,15.879176433146588
235858,10.608193277230708
199593,20.88631631427097
145032,51.582542801967335
181022,7.5109735622050975
59796,11.794946871485529
177029,20.594841295096003
261606,12.943419876375232
193771,15.69595631972528
294082,9.23511487035492
190929,15.51368235560807
89431,13.027738511414837
235156,27.02536201528544
225340,10.085150533389974
129273,8.755572830610669
172668,10.98586697893211
109500,11.46798564004249
186350,9.23262279741753
68038,7.816730612281084
31763,17.064723956087914
41720,21.238798487577117
206618,8.504421298908587
172690,10.619146663262061
292208,5.859917895663071
273819,9.584219580939898
243462,10.724371319108306
222467,17.663629440224714
195771,51.4600174746957
280455,16.202855099402257
42717,10.775202673341042
108167,57.32803214427056
149325,38.720480410101196
23108,14.702182360216591
213975,24.246608702038117
211807,23.30906951171195
216954,9.116654879553204
280860,11.840200189890998
156949,61.06232093727353
86615,8.79561847540388
269871,12.977720045527363
145774,51.387934075338904
123375,25.344041393426426
234458,7.347661334620239
93601,8.661710913419544
82740,10.543925679267446
585,13.769581106589852
153138,23.895872638821437
268890,4.191042132518797
12259,10.921925142133835
263044,29.681051998890016
124328,11.549600291774683
69112,16.41264092144928
21188,26.828625160472978
246496,3.2186874857301895
196498,57.75120371741811
224332,4.9557364231196575
96918,6.935868093397426
295943,6.204981232192997
40707,13.215387015064078
65413,13.057148041170544
282995,17.375256815706006
133095,16.170436155981335
162703,12.41322183031116
181635,16.84862248301994
263120,48.32073586697438
3844,29.802368105541554
115790,18.96311891588848
113251,19.941859806594177
71533,12.215223769427336
148489,15.618151297268213
88065,15.79701108316671
165586,15.124610462294685
49484,5.258674302850822
294861,10.300659583549615
151927,15.841563998766738
96260,12.167101665845717
224569,4.994836191674245
93633,18.31329507236094
161841,13.993985671638175
4587,14.97634636614823
64108,21.24477792453712
285222,6.64669947577246
152321,19.725181772437207
72587,11.737732329106226
76131,11.444621784899583
241293,14.315758317358677
23244,9.808231103704582
35269,6.544292701991276
121417,18.39474624466167
33621,8.156900861201661
200873,14.156143730530433
47677,24.837154176345198
130261,56.67812570638374
218381,15.533565941169364
173929,12.740004187147449
149574,19.64816578552633
168096,14.01048795536165
118282,19.721130063879837
87015,5.606464550994023
14230,23.95321106396368
82975,43.66566000972638
42344,10.913678696307505
242296,13.691621062156454
111057,75.60093951783422
136594,6.647680375347173
253070,8.577049984882786
96763,8.465790013358943
33204,18.776152338060992
270874,30.657421889211296
256601,13.046584658921663
208413,17.760349411938726
298683,21.623914063883188
150326,9.207537281033787
220519,8.66161363348608
9857,11.594041066792593
290547,15.082190053360225
67868,10.615466698727264
211946,12.08359405920287
54814,12.809890548870262
225051,7.727845530509843
160216,12.443577899349707
281718,10.863598526969982
91925,23.235755324986215
170581,7.473938946911617
145478,50.96997173983338
271849,8.233354556900975
13784,119.34099490757012
179242,112.05150682248838
146924,59.1666300901864
160154,9.197951378037802
206004,23.116229686542656
137077,15.18112701244869
232088,8.06936270974138
138573,16.925453218161746
72899,16.617559361804652
69429,20.414334044406342
68563,17.269498478111217
238751,11.83869022301434
161463,30.93904678595268
104111,12.071694124168818
241769,13.264382774044284
172917,11.780567465960319
238606,5.813884820774873
124573,22.407668791907632
2595,58.15505877605663
77740,12.126479913066486
142206,43.880380476241314
220175,17.996693836385152
37564,10.945964726231946
98411,8.088137385060683
48457,13.60663195399969
101213,13.103974059090211
177251,14.528746192278104
290059,10.85001069711846
269407,11.710886554194385
131995,10.715353122886256
67627,19.47658212670154
257663,8.00267881140656
66787,7.741278307395797
207505,35.73735545157089
98495,11.396265639375843
192061,24.71099206564497
53926,12.070760542620782
81707,11.534008655745266
249939,6.202560790547395
15944,7.8156009184762425
165256,17.72241117538166
51295,10.238463889294936
68267,11.57889713603805
91451,9.947474224225186
2643,29.824217298791666
172860,8.261622209490266
52304,14.314865324801183
37360,12.163364894026984
131094,106.77447163972266
225345,24.397006699623446
273492,3.166781470805353
132873,24.735192534450693
122581,11.546383944423239
8477,11.034441590069749
291815,41.134665132045264
9906,16.64806890727196
235965,16.05647896987173
150813,21.373424868330883
137502,10.43692761495608
37884,9.690533617836257
32935,25.51975130398907
16356,23.28232797439888
160397,11.33680083395337
246582,11.973579472490139
251047,18.356121239161375
238229,10.611545196911182
268140,20.857801772222587
285647,7.548423690480187
205476,14.630338088206036
72760,19.392920336023142
123497,12.59176676145041
135883,18.26764364610247
294868,7.369922381281566
182893,21.266173830273477
34256,18.19846702447369
40245,7.02611668043706
163481,13.925695294279475
122295,23.31480531718859
103549,12.047690781051255
41805,11.10851436176967
176189,12.767801156189577
247981,25.611229206573814
273162,8.104421187624778
218014,17.111630955807616
173287,31.792823639544572
228521,23.47361940905495
4085,38.247882756063625
250264,4.493525038125526
243175,13.57908632724038
111173,7.12244992499019
28397,14.850038349339663
245278,16.123924663160725
225737,37.276615764053716
62994,27.623084961600366
242806,38.919507982435775
49803,11.330381232223763
61129,10.649602442546628
228049,25.53080372275874
249685,14.23052679267515
45483,12.415726931363888
131429,12.025398261457267
111526,10.633206531762761
80331,6.507005260256187
247751,8.70487332470572
125678,15.593222958073637
17653,14.61140571594035
247554,14.29648504432236
275883,8.417328153617508
206589,17.434652203121196
251032,5.405092367048834
259755,28.64575185597692
84440,24.718656490442967
159961,10.33860827571564
112877,21.621087128958543
253382,16.125935089984935
250983,23.700285595303615
282664,27.445871049414375
97341,18.77941781107911
36515,7.928255490822605
83147,12.148738997046625
192661,14.12456582357038
152197,21.47986581587015
72332,39.30890453489816
118545,25.025379232278155
262703,12.304720503611447
198416,15.29681105753292
71620,32.12485037919135
244418,24.19380820084579
224198,8.821191080175442
99432,25.466264660512817
186420,9.593160440935733
289158,13.030827101082073
299075,4.456273163341036
262174,39.24808749234511
233857,108.39285662292426
240224,20.272349910029696
6756,97.14146036652214
150633,4.925518251069111
272890,15.912727208784018
67600,12.08994504680506
35062,22.61500429161521
288668,9.581881402823582
279969,13.510643202300235
138058,24.70318081204735
110543,17.38287686424286
134521,9.530401349971097
188758,37.42672778967544
34525,10.88261938772267
81272,11.168625786204833
80680,10.802784649783158
144552,7.131445927878373
7534,14.737157422394716
93379,15.474461523835275
114906,14.141489987202103
282486,3.361686988467164
154308,26.896396775896527
108083,12.918193381074564
131798,13.454480472831834
199061,10.421287320329625
185391,11.191656919515806
237552,21.59561070423033
269109,6.038228947821847
64217,12.926393249968154
17615,10.136315369883352
108257,28.79223390662852
218391,15.091130308562747
108677,7.197887483080561
189533,12.14278536795676
51148,26.287465820194523
81843,11.045820459153953
52612,17.42174951275241
180601,27.92769929425429
291151,18.706910830977208
147446,40.136223440478226
299342,15.345092330904695
45505,8.694959770640832
253050,10.355191558647979
54180,11.612100970137664
98146,25.86666492685318
33091,7.609716946735066
12835,15.668757539116326
276059,9.111735084920882
72065,18.625109157193744
71828,33.147444771231285
294942,3.068331750997608
149166,12.843993864896555
198178,15.614970724440088
165351,11.08251780416524
20252,54.11739135332788
237631,11.589599712496016
71004,12.597443121830949
280509,7.956660295475993
289924,11.416285993049458
54746,9.615890046337938
176590,61.39113191756127
38846,10.32505499465248
194370,9.720738412402161
177458,11.423698725401286
66525,14.771158776459272
67988,13.226657818878726
32466,7.477602591611459
38063,12.215118936192205
53939,20.45222623099816
30198,16.91661324336113
232255,13.325392863280964
108071,19.905185773251795
191326,13.14724488214889
297511,7.399486637200722
113972,43.165850480104005
296502,26.036570620416995
32107,16.14672868568225
164098,10.689066514208621
192778,8.034588866617911
30013,5.668195954784048
197109,35.73503452027114
191931,7.114026923383399
199065,10.590645203822218
235818,10.526112130007887
204768,12.376889559270365
219877,20.50707266053076
127940,14.754474301744507
204244,34.988438698175955
150236,15.440437029949324
192756,16.272156608621692
126326,14.717423305259615
51976,16.901776041541346
90862,8.385876824965123
209828,18.856337220628344
265703,12.029014224239369
292515,13.296617383368273
213828,15.955146908939286
278903,15.777561189188164
58531,12.616399690638126
13995,9.289224117703585
208619,15.457856580159152
22631,23.846883193761887
57620,68.37220388405979
24744,24.079616277815482
293147,14.671858837433735
142405,60.259771976509725
241784,25.88414856954276
134121,11.001581134382615
153927,11.41683841264676
74538,14.802573128192305
171555,3.999983320073553
276092,3.654256707500665
18849,52.47249510410875
177283,23.61176060424393
118811,11.246839859270743
143713,47.68815988307676
123583,19.014897872219173
70883,14.281170677746571
159299,10.575769936653472
100,8.891006157790844
40128,18.47479912804583
185633,30.51767722242393
92987,12.144525335649982
54133,49.662821238715935
181961,9.721799068499678
115533,18.616340455289052
31238,15.93419297568326
293072,9.804885356627516
296357,20.80263220804574
290944,24.46755007144606
232184,8.986187513678196
95223,14.818257360629604
6067,29.182008256401502
102264,31.947951463253606
90041,12.03566589389911
90616,9.672363965205085
62663,24.003949456458365
48305,8.309159536800435
220246,13.200738998264917
112759,11.064074173223798
162741,18.03338754227635
212595,28.453099622475285
281378,18.045800795723242
294187,9.424024547417623
24375,5.72598684316497
217378,15.605030545422585
236052,21.49851765814139
22340,13.612801351480105
38836,12.701383254022907
111996,9.536094258572332
296349,16.159365688707734
78659,11.839154126430145
166750,6.525930151906591
181280,7.405101781123717
77402,11.600480915631177
84240,16.98858617916576
88957,13.3012346466308
6917,10.090335435782919
17551,7.272259058681823
197490,19.223938766079122
225904,9.574163259161127
42862,9.311580985346389
101377,187.0941851694573
54696,7.759336155214454
96298,6.2418887102355285
174007,15.820206098917796
125763,16.608704026206933
178461,9.910536196051662
135641,23.102283650150486
61107,10.020945703078745
268057,14.534546219528128
138586,19.48744672604203
226417,13.899432766262011
66135,23.494471602903406
132622,14.962017527851984
147831,40.872499312436155
146885,32.694469968842384
36446,29.25692936325064
59507,45.85373562804478
291266,12.936350014312064
59032,10.012023630026293
212230,14.317877878841363
28134,2.8116751085991085
109823,14.4615526741061
278006,11.202099280029845
70225,18.137558662161283
179951,12.765334768347456
204742,14.773091900329373
31700,18.124931715905834
263696,15.182866843474894
107748,11.242527575122399
54177,18.963019563748226
103713,12.1393509737632
252849,13.025439889848043
12584,17.993564437112166
208075,14.642287556351269
2908,13.086240565796013
265635,5.944978343926552
232851,24.896128043169124
47534,14.489921517672093
116116,23.139419761417713
295695,10.618881590954508
231017,11.032355552311678
168527,13.141699122022581
150335,11.1490915297948
169818,6.460778460089153
129882,37.69780034558305
64693,13.223044673692876
201247,16.537441141025553
206710,25.650549980445895
35852,5.9379844912532596
66557,19.706580782296342
270879,33.203490727244706
98390,5.927682401150478
134361,12.570104738488892
221624,21.93536979463365
270028,14.098844737934632
265893,2.0932515078473033
220059,38.35647537590011
32841,15.257779555946502
128188,21.419702521471915
193657,15.567101322160374
55555,12.349843848851112
159073,15.887272603592866
247278,7.004809549718352
210903,9.84877381213345
196686,14.069937716210072
193876,7.542286898738485
108395,16.998676802261173
277014,13.168941442474592
268519,9.500771865605103
224617,9.670308797818999
298159,35.61176445375468
25635,19.5535493760673
109882,11.389127875938765
270257,11.142171929614902
126196,29.204326338174397
18378,10.934041536536956
295107,11.242667065600125
218450,15.944221965084473
149391,10.757680254910179
267166,15.58961898715288
54508,21.348775224197567
168959,10.064183526377592
119411,25.802233055842706
80409,20.547751581097565
91737,7.730245704295246
188998,8.872089284221541
103642,39.23531723705497
233233,9.11325418368793
63970,16.24047397166017
93980,8.336413803571155
143005,11.972702893001825
2109,55.568458579396705
277665,10.877478713814279
256184,13.521631754063856
285066,11.434184854211614
156971,53.107075439934455
261957,11.217947256156808
168263,14.829871433645486
99515,26.18630659982795
126749,5.5363959361974455
227782,16.492872168955273
166618,26.318521337748848
39951,8.811405102489768
257848,5.970040826177716
108150,13.15258121282321
200530,17.475830321424425
297760,11.33569772278214
62432,12.54770110100399
256205,31.139237663337912
170972,7.169752491601731
281533,13.090694503217655
273034,8.640882439491278
134965,9.271969379137099
287158,14.967986800580544
129771,17.237564924669417
125804,10.492640249212425
260441,18.490669490459197
103079,20.659806922643035
104291,10.824215851324617
92654,6.118620198566236
63907,21.329985119548027
141737,14.318557597321657
91965,20.42082012868883
186422,5.363108527976861
208110,13.254110246598758
150732,10.539558470216289
177490,8.04663080031474
25248,14.211935468221641
105702,14.516611026239904
125023,14.097680737881241
238925,13.019086149223538
25272,26.40932312848096
114246,24.296692970641438
221673,26.113328961322928
126294,10.59860566593771
81752,10.367072783220365
142107,54.24816442125078
53451,15.622357746279778
66905,10.32696395614876
3427,9.767181858414299
76962,8.109670067309102
288495,9.11800104911771
30669,23.652893459210173
120053,5.8914780917299305
99805,9.456324678362797
110607,45.41869536643704
105933,11.644583049719298
10890,15.370278749453748
203610,29.96732925935749
59194,22.73760382850578
252812,17.56353183216059
204655,14.468546584990689
83686,14.538130134064339
97682,14.775120815874947
297431,9.755751363306988
243788,22.085505494116504
229366,21.551216525300454
142987,45.72033964368642
169795,15.227521885789226
186398,12.254798222793243
49005,10.331543743974066
230152,5.4168587431271344
220700,14.121581888942604
187447,13.2647354537165
171027,10.321964954197108
268837,17.861782289367223
260436,10.933611186430356
78469,7.12625411715458
187518,4.742955377603075
94427,11.910700988251474
7978,8.750002605197539
238128,12.036291399973056
176944,13.94406422003978
261059,18.283515794432155
143866,58.511590148567194
141597,9.858320577651329
113784,15.073031239926538
162718,8.614873335705639
15235,17.98698415533286
168739,9.495390837799036
29198,21.966015422201373
172392,15.113046081047006
140857,16.896604808905114
232539,12.434887612215483
200770,12.635916675108934
95206,14.74424301479306
21225,8.581075667190538
165923,16.5264663665932
286031,14.716299611117599
123402,23.522207703908936
141345,14.09172728909351
185235,11.390816684939434
149059,31.190052132435966
126256,7.553398242915673
55783,29.8865694422621
10149,24.67585343022928
23157,17.628584753099883
62986,36.313583730983545
83341,7.945094676618565
211693,8.545578628903186
270827,26.907634266673412
92432,12.932945360944156
222635,11.109751558716756
1697,57.08480180895884
31580,16.409207974852023
258898,12.94340504580314
21527,22.859232271680213
50846,16.637612954292305
156214,16.866780170346214
76180,6.849068269541955
78263,10.630776166110433
121612,16.57291144561078
207258,21.330348542807798
130277,34.3906500743194
14924,8.926440420432575
10881,10.390100325462068
235096,24.982044201045625
292225,9.318020588113264
95527,68.16544160750476
14258,18.84827340819984
108941,32.32679208360916
235808,15.084538124258671
225930,17.08343744164772
177018,9.66138925616266
159079,11.617117110943807
